  29  28 2.19-04 9.86-08 1.04-07 1.12-07 1.29-07 1.46-07 1.66-07 1.95-07 2.18-07 2.41-07 2.74-07 2.98-07
  36  29 7.62+01 2.61-06 2.61-06 2.63-06 2.90-06 3.36-06 4.28-06 6.48-06 8.94-06 1.19-05 1.71-05 2.11-05
  37  29 1.47+01 2.69-07 2.70-07 2.72-07 3.00-07 3.47-07 4.45-07 6.76-07 9.36-07 1.26-06 1.80-06 2.23-06
  38  29 1.53-02 6.98-11 6.98-11 7.04-11 7.76-11 9.02-11 1.16-10 1.79-10 2.51-10 3.41-10 4.96-10 6.18-10
  29  26 1.96-02 3.06-05 3.10-05 3.17-05 3.33-05 3.48-05 3.64-05 3.83-05 3.95-05 4.05-05 4.18-05 4.26-05
  30   2 2.20+09 4.55+00 4.61+00 4.73+00 5.09+00 5.68+00 6.74+00 9.31+00 1.24+01 1.65+01 2.35+01 2.96+01
  30   3 3.19+05 1.32+00 1.29+00 1.24+00 1.09+00 9.19-01 6.94-01 4.20-01 2.59-01 1.45-01 5.97-02 3.50-02
  30   4 1.51+03 2.43-01 2.37-01 2.25-01 1.95-01 1.61-01 1.17-01 6.79-02 4.00-02 2.12-02 8.14-03 4.58-03
  30   5 4.78+04 4.74-01 4.63-01 4.42-01 3.92-01 3.30-01 2.51-01 1.55-01 9.95-02 5.87-02 2.48-02 1.47-02
  30   6 1.23+02 2.49-06 2.49-06 2.49-06 2.53-06 2.68-06 2.96-06 3.74-06 4.69-06 5.96-06 7.99-06 9.84-06
  30   9 8.37+01 6.42-06 6.43-06 6.44-06 6.68-06 7.16-06 8.06-06 1.04-05 1.30-05 1.61-05 2.15-05 2.60-05
  30  12 8.90+00 1.20-06 1.21-06 1.23-06 1.29-06 1.41-06 1.64-06 2.18-06 2.76-06 3.49-06 4.61-06 5.54-06
  30  16 1.52+01 2.55-05 2.58-05 2.66-05 2.94-05 3.39-05 4.16-05 5.75-05 7.34-05 9.19-05 1.19-04 1.41-04
  30  18 1.94+07 8.82+01 8.86+01 9.04+01 9.64+01 1.06+02 1.22+02 1.52+02 1.79+02 2.16+02 2.60+02 3.02+02
  30  19 4.32+03 3.53-02 3.54-02 3.63-02 3.88-02 4.27-02 4.90-02 6.07-02 7.15-02 8.52-02 1.02-01 1.17-01
  30  20 5.72+02 3.58-03 3.60-03 3.68-03 3.93-03 4.33-03 4.98-03 6.15-03 7.27-03 8.70-03 1.04-02 1.21-02
  30  21 6.44+00 2.83-05 2.86-05 2.91-05 3.09-05 3.35-05 3.75-05 4.48-05 5.16-05 5.91-05 6.98-05 7.83-05
  30  23 8.47+06 3.33+02 3.45+02 3.63+02 4.18+02 4.78+02 5.62+02 6.93+02 8.10+02 9.31+02 1.10+03 1.23+03
  30  24 3.33+01 2.40-03 2.44-03 2.53-03 2.75-03 3.04-03 3.43-03 4.07-03 4.62-03 5.21-03 6.02-03 6.65-03
  30  27 1.13+01 1.79-03 1.81-03 1.88-03 2.06-03 2.28-03 2.60-03 3.16-03 3.62-03 4.16-03 4.84-03 5.35-03
  30  28 1.83-01 5.95-05 6.24-05 6.74-05 7.83-05 8.97-05 1.03-04 1.24-04 1.40-04 1.57-04 1.81-04 1.98-04
  36  30 3.84+01 1.45-06 1.46-06 1.47-06 1.63-06 1.89-06 2.42-06 3.66-06 5.05-06 6.74-06 9.60-06 1.18-05
  37  30 1.31+00 2.65-08 2.66-08 2.68-08 2.97-08 3.45-08 4.43-08 6.75-08 9.35-08 1.25-07 1.79-07 2.22-07
  38  30 1.43+02 7.10-07 7.11-07 7.18-07 7.94-07 9.25-07 1.19-06 1.85-06 2.60-06 3.53-06 5.12-06 6.37-06
  30  26 3.84-02 7.93-06 8.07-06 8.36-06 9.02-06 9.74-06 1.06-05 1.17-05 1.25-05 1.33-05 1.44-05 1.51-05
  31   2 1.12+09 1.38+00 1.39+00 1.41+00 1.48+00 1.59+00 1.81+00 2.38+00 3.09+00 4.05+00 5.71+00 7.20+00
  31   3 8.97+03 6.23-01 6.08-01 5.81-01 5.14-01 4.32-01 3.25-01 1.95-01 1.19-01 6.54-02 2.65-02 1.49-02
  31   4 8.12+02 3.46-01 3.38-01 3.23-01 2.88-01 2.43-01 1.85-01 1.13-01 6.98-02 3.95-02 1.61-02 8.36-03
  31   5 2.12+03 1.86-01 1.80-01 1.71-01 1.49-01 1.23-01 9.12-02 5.40-02 3.29-02 1.83-02 7.23-03 3.73-03
  31   6 6.44+03 5.57-05 5.57-05 5.58-05 5.65-05 6.00-05 6.62-05 8.40-05 1.06-04 1.35-04 1.82-04 2.25-04
  31   9 6.68+05 2.04-02 2.04-02 2.06-02 2.13-02 2.28-02 2.57-02 3.34-02 4.20-02 5.23-02 7.02-02 8.54-02
  31  12 2.70+01 3.06-06 3.07-06 3.11-06 3.25-06 3.50-06 3.97-06 5.01-06 6.13-06 7.49-06 9.54-06 1.12-05
  31  16 1.43+05 2.03-01 2.05-01 2.09-01 2.20-01 2.40-01 2.72-01 3.37-01 4.01-01 4.74-01 5.80-01 6.65-01
  31  18 5.65+03 6.75-03 6.76-03 6.91-03 7.35-03 8.10-03 9.37-03 1.18-02 1.41-02 1.71-02 2.13-02 2.44-02
  31  19 2.14+04 4.18-02 4.19-02 4.29-02 4.58-02 5.05-02 5.83-02 7.32-02 8.68-02 1.05-01 1.27-01 1.48-01
  31  20 7.18+07 8.99+01 9.06+01 9.61+01 1.09+02 1.26+02 1.53+02 1.98+02 2.35+02 2.84+02 3.45+02 4.02+02
  31  21 2.73+02 4.54-04 4.58-04 4.69-04 5.05-04 5.58-04 6.40-04 7.93-04 9.35-04 1.09-03 1.32-03 1.50-03
  31  23 5.63+02 4.38-03 4.42-03 4.53-03 4.88-03 5.40-03 6.19-03 7.64-03 9.07-03 1.06-02 1.26-02 1.44-02
  31  24 5.89+05 1.08+01 1.10+01 1.13+01 1.23+01 1.37+01 1.57+01 1.90+01 2.20+01 2.52+01 2.97+01 3.32+01
  31  27 2.67+06 4.90+01 4.96+01 5.09+01 5.51+01 6.10+01 7.00+01 8.57+01 1.01+02 1.16+02 1.39+02 1.55+02
  31  28 6.00-01 3.52-04 3.63-04 3.90-04 4.31-04 4.84-04 5.56-04 6.67-04 7.63-04 8.56-04 9.76-04 1.07-03
  36  31 8.22+06 3.96-01 3.97-01 4.01-01 4.49-01 5.22-01 6.77-01 1.03+00 1.41+00 1.88+00 2.67+00 3.29+00
  37  31 1.61+06 4.08-02 4.09-02 4.14-02 4.63-02 5.40-02 7.00-02 1.07-01 1.48-01 1.98-01 2.82-01 3.48-01
  38  31 9.12+02 5.57-06 5.58-06 5.63-06 6.30-06 7.38-06 9.65-06 1.50-05 2.11-05 2.86-05 4.13-05 5.13-05
  31  26 7.44-03 1.47-07 1.50-07 1.56-07 1.72-07 1.92-07 2.18-07 2.59-07 2.93-07 3.28-07 3.76-07 4.13-07
  32   2 1.98+08 1.50+00 1.48+00 1.45+00 1.35+00 1.23+00 1.08+00 9.36-01 9.23-01 1.01+00 1.26+00 1.54+00
  32   3 1.47+08 1.18+00 1.19+00 1.20+00 1.23+00 1.29+00 1.43+00 1.79+00 2.22+00 2.80+00 3.76+00 4.62+00
  32   5 2.24+07 1.19+00 1.20+00 1.23+00 1.31+00 1.44+00 1.64+00 2.08+00 2.54+00 3.12+00 4.05+00 4.85+00
  32   9 2.97+01 1.21-06 1.21-06 1.21-06 1.26-06 1.35-06 1.52-06 1.97-06 2.47-06 3.07-06 4.10-06 4.98-06
  32  16 2.50+03 4.19-03 4.22-03 4.29-03 4.54-03 4.94-03 5.60-03 6.94-03 8.25-03 9.75-03 1.19-02 1.37-02
  32  18 8.06+06 1.55+01 1.56+01 1.59+01 1.69+01 1.86+01 2.15+01 2.70+01 3.20+01 3.88+01 4.69+01 5.46+01
  32  19 4.35+07 1.28+02 1.29+02 1.34+02 1.48+02 1.67+02 1.97+02 2.47+02 2.91+02 3.50+02 4.21+02 4.88+02
  32  20 2.22+04 5.73-02 5.75-02 5.88-02 6.26-02 6.91-02 7.96-02 9.96-02 1.18-01 1.42-01 1.71-01 1.99-01
  32  23 7.32+06 1.11+02 1.12+02 1.15+02 1.24+02 1.37+02 1.57+02 1.93+02 2.27+02 2.63+02 3.16+02 3.54+02
  32  24 1.16+04 2.45-01 2.49-01 2.57-01 2.80-01 3.11-01 3.56-01 4.32-01 5.00-01 5.72-01 6.74-01 7.54-01
  32  26 5.36-04 9.00-09 9.20-09 9.62-09 1.08-08 1.21-08 1.40-08 1.68-08 1.92-08 2.17-08 2.50-08 2.76-08
  32  27 1.64+01 6.76-04 6.85-04 7.04-04 7.66-04 8.49-04 9.68-04 1.18-03 1.38-03 1.58-03 1.87-03 2.07-03
  36  32 4.88+02 2.08-05 2.09-05 2.11-05 2.36-05 2.73-05 3.52-05 5.34-05 7.35-05 9.81-05 1.39-04 1.71-04
  37  32 9.74+01 2.22-06 2.22-06 2.24-06 2.49-06 2.90-06 3.75-06 5.73-06 7.93-06 1.06-05 1.52-05 1.88-05
  32   4 3.10+03 1.92-01 1.87-01 1.78-01 1.56-01 1.30-01 9.64-02 5.70-02 3.43-02 1.87-02 7.41-03 4.02-03
  32   6 1.39+02 1.56-06 1.56-06 1.56-06 1.58-06 1.68-06 1.85-06 2.34-06 2.94-06 3.74-06 5.04-06 6.21-06
  32  12 6.57+00 9.15-07 9.20-07 9.32-07 9.76-07 1.06-06 1.21-06 1.56-06 1.94-06 2.42-06 3.14-06 3.74-06
  32  21 1.57+00 5.33-06 5.37-06 5.46-06 5.76-06 6.20-06 6.89-06 8.17-06 9.37-06 1.07-05 1.26-05 1.41-05
  32  28 2.07+00 2.45-04 2.52-04 2.66-04 2.99-04 3.36-04 3.82-04 4.53-04 5.12-04 5.74-04 6.59-04 7.24-04
  38  32 6.98+01 3.86-07 3.86-07 3.90-07 4.34-07 5.07-07 6.59-07 1.02-06 1.43-06 1.95-06 2.83-06 3.51-06
  33   2 3.02+02 9.38-01 9.21-01 8.88-01 7.95-01 6.78-01 5.20-01 3.18-01 1.96-01 1.08-01 4.29-02 2.45-02
  33   3 7.63+08 3.87+00 3.94+00 4.05+00 4.43+00 5.02+00 6.02+00 8.26+00 1.08+01 1.40+01 1.95+01 2.42+01
  33   5 2.96+02 1.58-01 1.56-01 1.50-01 1.34-01 1.15-01 9.24-02 6.83-02 5.49-02 4.08-02 2.20-02 1.72-02
  33   9 9.65+06 3.60-01 3.60-01 3.61-01 3.74-01 4.01-01 4.53-01 5.90-01 7.43-01 9.43-01 1.25+00 1.53+00
  33  16 9.21+05 1.09+00 1.10+00 1.12+00 1.19+00 1.30+00 1.51+00 1.93+00 2.35+00 2.85+00 3.58+00 4.17+00
  33  18 2.85+02 3.31-04 3.31-04 3.37-04 3.60-04 3.96-04 4.60-04 5.85-04 7.12-04 8.59-04 1.08-03 1.24-03
  33  19 5.74-01 1.04-06 1.04-06 1.07-06 1.14-06 1.26-06 1.46-06 1.85-06 2.20-06 2.67-06 3.32-06 3.82-06
  33  20 1.74+03 2.59-03 2.60-03 2.65-03 2.83-03 3.12-03 3.63-03 4.60-03 5.50-03 6.70-03 8.37-03 9.62-03
  33  23 1.67+02 1.03-03 1.03-03 1.06-03 1.14-03 1.26-03 1.45-03 1.81-03 2.13-03 2.56-03 3.06-03 3.53-03
  33  24 4.20+06 5.89+01 5.96+01 6.13+01 6.65+01 7.38+01 8.45+01 1.04+02 1.21+02 1.39+02 1.66+02 1.87+02
  33  26 7.78+02 9.25-03 9.51-03 1.01-02 1.17-02 1.40-02 1.71-02 2.23-02 2.68-02 3.16-02 3.81-02 4.32-02
  33  27 2.47+07 1.92+02 2.00+02 2.18+02 2.67+02 3.32+02 4.07+02 5.48+02 6.51+02 7.59+02 9.07+02 1.03+03
  36  33 3.89+06 2.21-01 2.22-01 2.24-01 2.52-01 2.94-01 3.85-01 5.84-01 8.01-01 1.07+00 1.51+00 1.85+00
  37  33 2.35+00 6.97-08 6.98-08 7.07-08 7.95-08 9.30-08 1.22-07 1.86-07 2.57-07 3.44-07 4.88-07 6.01-07
  34   2 8.80+04 4.69-01 4.60-01 4.45-01 4.00-01 3.42-01 2.64-01 1.63-01 1.01-01 5.63-02 2.25-02 1.27-02
  34   3 4.01+07 2.82-01 2.81-01 2.77-01 2.67-01 2.59-01 2.59-01 2.83-01 3.25-01 3.82-01 4.78-01 5.68-01
  34   4 2.11+08 1.23+00 1.25+00 1.30+00 1.42+00 1.61+00 1.93+00 2.59+00 3.30+00 4.23+00 5.74+00 7.05+00
  34   5 1.96+07 4.00-01 4.06-01 4.17-01 4.41-01 4.78-01 5.42-01 6.78-01 8.19-01 9.78-01 1.20+00 1.39+00
  34   6 4.62+08 1.78+00 1.78+00 1.78+00 1.81+00 1.92+00 2.12+00 2.69+00 3.43+00 4.41+00 6.02+00 7.48+00
  34   9 8.84+06 1.05-01 1.05-01 1.05-01 1.09-01 1.17-01 1.32-01 1.74-01 2.21-01 2.82-01 3.80-01 4.66-01
  34  12 5.82+05 6.53-02 6.56-02 6.64-02 6.91-02 7.42-02 8.38-02 1.06-01 1.31-01 1.62-01 2.09-01 2.48-01
  34  16 2.23+04 1.57-02 1.58-02 1.60-02 1.67-02 1.79-02 1.99-02 2.39-02 2.77-02 3.21-02 3.84-02 4.34-02
  34  18 4.55+03 1.09-03 1.10-03 1.11-03 1.19-03 1.31-03 1.54-03 2.00-03 2.48-03 3.00-03 3.88-03 4.49-03
  34  19 8.70+03 3.01-03 3.02-03 3.08-03 3.29-03 3.64-03 4.26-03 5.51-03 6.78-03 8.23-03 1.05-02 1.21-02
  34  20 5.66+07 1.67+01 1.67+01 1.70+01 1.82+01 2.02+01 2.36+01 3.06+01 3.77+01 4.58+01 5.88+01 6.78+01
  34  21 1.55+05 2.21-01 2.23-01 2.27-01 2.40-01 2.61-01 2.94-01 3.58-01 4.19-01 4.88-01 5.88-01 6.68-01
  34  23 1.70+02 1.55-04 1.55-04 1.59-04 1.71-04 1.90-04 2.22-04 2.82-04 3.38-04 4.12-04 5.04-04 5.89-04
  34  24 3.06+05 1.17+00 1.18+00 1.21+00 1.31+00 1.45+00 1.67+00 2.05+00 2.40+00 2.79+00 3.33+00 3.75+00
  34  27 8.10+06 1.26+01 1.26+01 1.30+01 1.40+01 1.56+01 1.81+01 2.29+01 2.74+01 3.30+01 4.00+01 4.67+01
  34  28 8.85+06 6.02+01 6.23+01 6.59+01 7.59+01 8.77+01 1.05+02 1.30+02 1.54+02 1.80+02 2.16+02 2.43+02
  36  34 2.17+06 1.87-01 1.87-01 1.92-01 2.17-01 2.57-01 3.38-01 5.11-01 7.01-01 9.27-01 1.29+00 1.59+00
  37  34 1.47+05 6.48-03 6.50-03 6.64-03 7.55-03 8.93-03 1.18-02 1.81-02 2.49-02 3.31-02 4.65-02 5.71-02
  38  34 5.92+07 5.92-01 5.94-01 6.04-01 6.88-01 8.17-01 1.10+00 1.71+00 2.40+00 3.24+00 4.63+00 5.73+00
  35   2 9.78+02 1.75-04 1.72-04 1.66-04 1.49-04 1.28-04 1.01-04 6.54-05 4.26-05 2.50-05 1.15-05 6.92-06
  35   3 2.63+08 4.20-01 4.18-01 4.11-01 3.94-01 3.80-01 3.81-01 4.40-01 5.43-01 6.87-01 9.31-01 1.16+00
  35   4 2.15+07 1.01-01 1.01-01 9.89-02 9.32-02 8.77-02 8.44-02 9.01-02 1.04-01 1.23-01 1.55-01 1.85-01
  35   5 1.39+08 1.14+00 1.14+00 1.12+00 1.08+00 1.05+00 1.05+00 1.17+00 1.38+00 1.66+00 2.09+00 2.50+00
  35   6 1.72+09 3.38+00 3.38+00 3.38+00 3.41+00 3.60+00 4.01+00 5.15+00 6.68+00 8.78+00 1.23+01 1.56+01
  35   9 1.02+06 4.73-03 4.73-03 4.73-03 4.84-03 5.24-03 5.93-03 7.98-03 1.05-02 1.38-02 1.92-02 2.41-02
  35  12 3.68+05 7.93-03 7.99-03 8.13-03 8.63-03 9.62-03 1.17-02 1.69-02 2.30-02 3.09-02 4.34-02 5.38-02
  35  16 6.40+01 1.07-02 1.07-02 1.08-02 1.11-02 1.16-02 1.23-02 1.34-02 1.40-02 1.45-02 1.48-02 1.50-02
  35  18 4.09+02 1.36-05 1.36-05 1.37-05 1.47-05 1.64-05 1.97-05 2.74-05 3.59-05 4.60-05 6.30-05 7.62-05
  35  19 6.67+02 2.73-05 2.73-05 2.75-05 2.97-05 3.31-05 4.00-05 5.58-05 7.28-05 9.33-05 1.27-04 1.53-04
  35  20 4.54+06 1.70-01 1.70-01 1.71-01 1.85-01 2.05-01 2.48-01 3.45-01 4.51-01 5.79-01 7.89-01 9.55-01
  35  21 4.48+05 4.69-03 4.81-03 5.12-03 6.44-03 9.44-03 1.64-02 3.62-02 6.11-02 9.45-02 1.49-01 1.96-01
  35  23 4.65+01 3.17-06 3.18-06 3.22-06 3.50-06 3.92-06 4.79-06 6.65-06 8.63-06 1.10-05 1.48-05 1.77-05
  35  24 8.23+04 2.10-01 2.11-01 2.12-01 2.14-01 2.17-01 2.22-01 2.32-01 2.42-01 2.54-01 2.72-01 2.87-01
  35  27 4.62+06 4.09-01 4.10-01 4.15-01 4.54-01 5.11-01 6.25-01 8.66-01 1.12+00 1.42+00 1.90+00 2.28+00
  35  28 8.64+05 1.54-01 1.55-01 1.59-01 1.74-01 1.98-01 2.43-01 3.33-01 4.26-01 5.34-01 7.05-01 8.32-01
  36  35 3.99+07 4.01+01 4.09+01 4.33+01 5.08+01 6.32+01 8.27+01 1.20+02 1.55+02 1.99+02 2.60+02 3.10+02
  37  35 5.73+07 2.55+01 2.58+01 2.76+01 3.23+01 4.06+01 5.36+01 7.90+01 1.03+02 1.34+02 1.76+02 2.12+02
  38  35 6.10+07 4.35+00 4.39+00 4.69+00 5.57+00 7.10+00 9.66+00 1.48+01 1.99+01 2.65+01 3.60+01 4.35+01
  39   2 1.12+03 6.15-04 6.06-04 5.91-04 5.45-04 4.83-04 3.94-04 2.63-04 1.74-04 1.05-04 4.70-05 2.57-05
  39   3 2.54+08 4.92-01 4.90-01 4.86-01 4.71-01 4.55-01 4.50-01 4.87-01 5.67-01 6.81-01 8.79-01 1.08+00
  39   4 7.92+01 7.23-02 7.08-02 6.79-02 6.00-02 5.04-02 3.78-02 2.23-02 1.33-02 7.05-03 2.64-03 1.59-03
  39   5 8.46+08 2.81+00 2.83+00 2.87+00 2.98+00 3.17+00 3.57+00 4.58+00 5.80+00 7.46+00 1.02+01 1.28+01
  39   6 4.04+03 4.65-06 4.65-06 4.65-06 4.68-06 4.89-06 5.49-06 7.13-06 9.60-06 1.31-05 1.92-05 2.52-05
  39   9 2.97+09 5.75+00 5.75+00 5.75+00 5.80+00 6.27+00 7.23+00 1.00+01 1.38+01 1.93+01 2.86+01 3.73+01
  39  12 1.21+00 5.47-09 5.48-09 5.52-09 5.65-09 5.90-09 6.45-09 8.08-09 1.03-08 1.34-08 1.89-08 2.38-08
  39  16 7.72+05 1.16-02 1.17-02 1.18-02 1.22-02 1.29-02 1.46-02 1.94-02 2.56-02 3.43-02 4.90-02 6.20-02
  39  18 5.30+02 2.69-06 2.69-06 2.71-06 2.83-06 3.24-06 3.98-06 6.23-06 8.98-06 1.28-05 1.92-05 2.49-05
  39  19 1.29+03 7.14-06 7.14-06 7.18-06 7.58-06 8.70-06 1.07-05 1.70-05 2.46-05 3.49-05 5.25-05 6.82-05
  39  20 7.46+06 3.98-02 3.98-02 3.99-02 4.20-02 4.81-02 5.93-02 9.34-02 1.35-01 1.92-01 2.87-01 3.74-01
  39  21 1.42+02 1.70-06 1.70-06 1.72-06 1.76-06 1.86-06 2.06-06 2.59-06 3.27-06 4.17-06 5.67-06 6.97-06
  39  23 3.53+02 2.37-06 2.37-06 2.38-06 2.55-06 2.96-06 3.74-06 6.01-06 8.74-06 1.25-05 1.87-05 2.43-05
  39  24 2.08+06 7.25-02 7.28-02 7.35-02 7.60-02 8.09-02 9.13-02 1.19-01 1.53-01 1.98-01 2.71-01 3.34-01
  39  27 2.90+07 2.14-01 2.14-01 2.16-01 2.32-01 2.71-01 3.46-01 5.59-01 8.17-01 1.17+00 1.75+00 2.27+00
  39  28 8.36+00 7.79-08 7.79-08 7.86-08 8.61-08 1.02-07 1.34-07 2.20-07 3.23-07 4.56-07 6.95-07 8.98-07
  39  36 1.25+07 4.81+00 5.03+00 5.78+00 8.08+00 1.20+01 1.84+01 3.18+01 4.52+01 6.22+01 8.65+01 1.08+02
  39  37 2.46+07 1.23+01 1.30+01 1.50+01 2.13+01 3.18+01 4.86+01 8.29+01 1.17+02 1.61+02 2.22+02 2.75+02
  39  38 1.65+01 1.94-05 2.10-05 2.46-05 3.60-05 5.34-05 8.05-05 1.34-04 1.85-04 2.49-04 3.37-04 4.12-04
  39  26 4.74-04 3.80-11 3.81-11 3.84-11 3.91-11 4.01-11 4.14-11 4.32-11 4.48-11 4.73-11 5.33-11 5.98-11
  40   2 3.13+02 3.23-04 3.19-04 3.09-04 2.82-04 2.46-04 1.93-04 1.22-04 7.70-05 4.40-05 1.73-05 9.59-06
  40   3 1.13+09 1.34+00 1.36+00 1.38+00 1.44+00 1.54+00 1.76+00 2.36+00 3.11+00 4.14+00 5.94+00 7.53+00
  40   9 1.80+09 5.11+00 5.11+00 5.11+00 5.17+00 5.58+00 6.44+00 8.89+00 1.23+01 1.70+01 2.52+01 3.29+01
  40  16 4.24+06 1.11-01 1.11-01 1.13-01 1.18-01 1.28-01 1.49-01 2.06-01 2.75-01 3.63-01 5.00-01 6.12-01
  40  18 9.77+01 7.46-07 7.46-07 7.49-07 7.87-07 8.99-07 1.10-06 1.72-06 2.47-06 3.50-06 5.23-06 6.80-06
  40  23 2.10+02 2.14-06 2.14-06 2.15-06 2.30-06 2.67-06 3.37-06 5.39-06 7.81-06 1.11-05 1.66-05 2.15-05
  40  24 1.63+07 2.25-01 2.27-01 2.31-01 2.44-01 2.73-01 3.43-01 5.61-01 8.65-01 1.30+00 2.05+00 2.71+00
  40  26 2.04+02 7.30-02 7.34-02 7.40-02 7.61-02 7.95-02 8.50-02 9.40-02 1.00-01 1.05-01 1.08-01 1.09-01
  40  27 1.29+07 1.46-01 1.46-01 1.46-01 1.58-01 1.84-01 2.35-01 3.78-01 5.49-01 7.82-01 1.17+00 1.51+00
  40  36 3.53+07 2.88+01 3.03+01 3.46+01 4.78+01 6.97+01 1.05+02 1.75+02 2.45+02 3.33+02 4.56+02 5.63+02
  40   5 2.46+05 1.12+00 1.10+00 1.06+00 9.50-01 8.11-01 6.36-01 4.19-01 2.92-01 1.87-01 8.54-02 6.44-02
  40  19 7.12-02 8.17-10 8.20-10 8.26-10 8.50-10 8.97-10 1.00-09 1.30-09 1.69-09 2.23-09 3.18-09 4.03-09
  40  20 1.50+01 1.21-07 1.21-07 1.21-07 1.28-07 1.47-07 1.80-07 2.83-07 4.07-07 5.78-07 8.63-07 1.12-06
  40  37 6.51+01 7.17-05 7.59-05 8.71-05 1.22-04 1.77-04 2.65-04 4.40-04 6.12-04 8.25-04 1.12-03 1.38-03
  41   2 2.25+03 3.11-05 3.07-05 2.97-05 2.69-05 2.33-05 1.84-05 1.21-05 8.11-06 4.98-06 2.21-06 1.42-06
  41   3 4.25+07 2.20-01 2.17-01 2.12-01 1.96-01 1.76-01 1.51-01 1.23-01 1.10-01 9.63-02 7.61-02 7.05-02
  41   4 3.87+08 3.12-01 3.16-01 3.23-01 3.46-01 3.81-01 4.48-01 6.09-01 8.04-01 1.06+00 1.51+00 1.91+00
  41   5 4.60+08 1.05+00 1.06+00 1.06+00 1.07+00 1.10+00 1.19+00 1.44+00 1.77+00 2.23+00 3.00+00 3.70+00
  41   6 1.62+08 1.01-01 1.01-01 1.01-01 1.02-01 1.06-01 1.20-01 1.55-01 2.10-01 2.88-01 4.24-01 5.58-01
  41   9 4.19+09 4.26+00 4.26+00 4.26+00 4.32+00 4.65+00 5.38+00 7.45+00 1.04+01 1.45+01 2.16+01 2.84+01
  41  12 1.73+06 8.12-03 8.15-03 8.21-03 8.40-03 8.80-03 9.68-03 1.23-02 1.60-02 2.14-02 3.12-02 4.01-02
  41  16 1.72+06 3.95-02 3.96-02 3.99-02 4.08-02 4.27-02 4.66-02 5.67-02 6.87-02 8.37-02 1.06-01 1.25-01
  41  18 1.22+03 3.01-06 3.01-06 3.03-06 3.16-06 3.62-06 4.46-06 7.06-06 1.03-05 1.47-05 2.24-05 2.92-05
  41  19 2.80+03 7.48-06 7.48-06 7.50-06 7.90-06 9.09-06 1.13-05 1.80-05 2.62-05 3.79-05 5.73-05 7.51-05
  41  20 1.70+07 4.39-02 4.39-02 4.41-02 4.63-02 5.32-02 6.57-02 1.04-01 1.52-01 2.19-01 3.32-01 4.35-01
  41  21 8.83+03 1.31-02 1.31-02 1.32-02 1.36-02 1.43-02 1.55-02 1.78-02 1.98-02 2.15-02 2.32-02 2.40-02
  41  23 2.95+02 9.37-07 9.37-07 9.42-07 1.00-06 1.17-06 1.48-06 2.41-06 3.54-06 5.12-06 7.79-06 1.02-05
  41  24 8.32+05 1.23-03 1.23-03 1.24-03 1.29-03 1.43-03 1.97-03 4.53-03 9.14-03 1.67-02 3.07-02 4.35-02
  41  27 6.29+04 2.17-04 2.17-04 2.18-04 2.35-04 2.74-04 3.52-04 5.79-04 8.52-04 1.23-03 1.87-03 2.45-03
  41  28 4.89+07 2.07-01 2.07-01 2.08-01 2.28-01 2.70-01 3.55-01 5.97-01 8.88-01 1.27+00 1.96+00 2.56+00
  41  36 2.73+06 2.02-01 2.08-01 2.42-01 3.50-01 5.55-01 9.13-01 1.70+00 2.53+00 3.65+00 5.30+00 6.75+00
  41  37 2.22+07 1.96+00 2.05+00 2.40+00 3.54+00 5.64+00 9.30+00 1.72+01 2.57+01 3.69+01 5.32+01 6.76+01
  41  38 2.20+07 3.40+00 3.64+00 4.37+00 6.77+00 1.10+01 1.81+01 3.31+01 4.88+01 6.91+01 9.86+01 1.24+02
  33   4 1.00-30 1.24-01 1.23-01 1.19-01 1.09-01 9.63-02 8.24-02 6.80-02 6.06-02 5.01-02 3.15-02 2.36-02
  40   4 1.00-30 1.14-01 1.12-01 1.09-01 9.83-02 8.57-02 6.95-02 4.93-02 3.71-02 2.58-02 1.27-02 9.48-03
  42   1 1.10+02 6.06-03 5.99-03 5.83-03 5.40-03 4.80-03 3.92-03 2.64-03 1.75-03 1.06-03 4.70-04 2.59-04
  42   2 3.00-30 1.32+00 1.33+00 1.34+00 1.37+00 1.41+00 1.44+00 1.49+00 1.51+00 1.54+00 1.57+00 1.58+00
  42   3 2.00-30 1.54-03 1.52-03 1.49-03 1.40-03 1.27-03 1.06-03 7.25-04 4.85-04 3.01-04 1.39-04 7.03-05
  42   4 1.00-30 1.91-04 1.88-04 1.84-04 1.74-04 1.59-04 1.36-04 9.49-05 6.38-05 4.06-05 1.93-05 8.98-06
  42   5 2.00-30 1.16-01 1.13-01 1.07-01 9.32-02 7.99-02 6.70-02 4.68-02 3.20-02 2.03-02 1.15-02 6.41-03
  42   7 6.84+02 2.45-06 2.45-06 2.45-06 2.46-06 2.53-06 2.72-06 3.22-06 3.94-06 4.92-06 6.56-06 8.11-06
  42   8 1.86+08 1.05+00 1.06+00 1.06+00 1.08+00 1.13+00 1.25+00 1.62+00 2.07+00 2.67+00 3.67+00 4.54+00
  42  10 2.63+03 1.35+00 1.31+00 1.24+00 1.08+00 8.82-01 6.46-01 3.82-01 2.28-01 1.23-01 5.23-02 3.03-02
  42  11 1.89+09 2.04+01 2.04+01 2.04+01 2.06+01 2.17+01 2.35+01 2.88+01 3.54+01 4.40+01 5.80+01 7.08+01
